1663066800000,22521.5,22706.0,22444.0,22516.3,49105.306,1663070399999,1109135380.0556,308063,24628.738,556483914.9856,0
1663070400000,22516.2,22850.0,21350.0,21397.2,232134.419,1663073999999,5095488099.04802,1261348,112137.508,2465217448.58863,0
1663074000000,21397.3,21520.0,21163.0,21188.3,105112.5,1663077599999,2244905945.25317,664808,51617.979,1102771288.3282,0
1663077600000,21188.4,21259.0,20855.0,21001.4,93640.803,1663081199999,1973048903.87037,584620,45162.05,951634727.7739,0
1663081200000,21001.4,21067.6,20729.0,20823.9,62091.212,1663084799999,1297718833.6372,391611,30492.915,637489925.0036,0
1663084800000,20823.9,20893.0,20660.0,20758.7,58239.149,1663088399999,1209971498.85933,340054,29205.488,606904867.7668,0
1663088400000,20758.7,20920.6,20715.3,20754.2,36192.574,1663091999999,752956754.0441,244635,17332.266,360619032.6332,0
1663092000000,20754.2,20778.6,20215.0,20240.2,86139.253,1663095599999,1766263163.61879,479585,38406.046,787418168.1954,0
1663095600000,20240.2,20340.0,20030.5,20272.0,88525.914,1663099199999,1787738759.61082,502059,43880.009,886366636.2834,0
1663099200000,20272.0,20408.4,20222.2,20228.0,34801.588,1663102799999,706297662.73,222008,16632.974,337621631.3143,0
1663102800000,20228.1,20240.0,19840.0,20119.0,46604.574,1663106399999,935675458.5226,312764,21317.976,428220251.7275,0
1663106400000,20118.9,20257.2,20060.0,20213.6,28320.716,1663109999999,571111967.8949,179725,15852.099,319708603.5628,0
1663110000000,20213.7,20235.0,20100.0,20162.5,20059.729,1663113599999,404430196.3814,131716,9839.779,198390662.7664,0
1663113600000,20162.6,20209.0,20031.1,20190.4,26048.596,1663117199999,524752186.8364,162740,13871.643,279483274.6618,0
1663117200000,20190.6,20308.0,20174.0,20290.6,20490.232,1663120799999,415094312.6243,127092,11324.626,229417772.2735,0
1663120800000,20290.6,20528.5,20277.6,20434.0,39494.263,1663124399999,805964398.03599,224576,20331.942,414940094.60289,0
1663124400000,20434.0,20452.5,20286.8,20313.2,22076.259,1663127999999,449325526.4078,129048,9908.2,201681215.3043,0
1663128000000,20313.2,20395.2,20269.9,20379.7,13736.246,1663131599999,279450605.606,102400,7015.836,142743630.8926,0
1663131600000,20379.7,20379.7,20287.8,20305.8,8644.852,1663135199999,175822701.4765,73723,3924.513,79827412.7023,0
1663135200000,20305.7,20317.6,20204.1,20231.9,16005.874,1663138799999,324347211.6279,121287,7277.709,147496685.6444,0
1663138800000,20231.9,20317.5,20124.6,20235.3,19537.996,1663142399999,395126598.2765,142470,9314.345,188407492.2815,0
1663142400000,20235.4,20413.1,20182.0,20373.2,26935.777,1663145999999,546765919.5653,168322,14929.081,303050719.6168,0
1663146000000,20373.3,20393.0,20302.4,20339.9,12889.932,1663149599999,262250074.0765,96079,6500.303,132258071.0748,0
1663149600000,20339.9,20376.1,20301.6,20331.1,8971.294,1663153199999,182492033.3371,75410,4165.468,84738757.1556,0
1663153200000,20331.0,20353.2,20050.0,20219.8,30732.917,1663156799999,621403537.20567,179877,14628.589,295856547.1459,0
1663156800000,20219.9,20343.5,20061.8,20300.3,55221.447,1663160399999,1116230755.2212,352452,28442.019,574954588.0317,0
1663160400000,20300.2,20380.3,20173.1,20297.2,35756.939,1663163999999,725393982.3059,245273,17936.512,363957541.9489,0
1663164000000,20297.2,20308.6,20100.0,20281.6,30429.592,1663167599999,614875889.4498,216937,14931.112,301749687.4306,0
1663167600000,20281.7,20317.7,20098.1,20165.6,21356.306,1663171199999,431903005.021,153484,9355.121,189264887.5112,0
1663171200000,20165.6,20207.3,20097.2,20134.2,20393.188,1663174799999,411038693.5723,149354,10008.048,201740185.8911,0
1663174800000,20134.2,20228.9,20088.0,20094.6,23441.641,1663178399999,472399474.0731,145858,10970.755,221114541.8396,0
1663178400000,20094.6,20126.1,19600.0,19766.1,107922.424,1663181999999,2142733246.76685,608767,50405.947,1000748745.3998,0
1663182000000,19766.1,19988.0,19703.0,19935.1,35568.379,1663185599999,705867573.5129,248338,18363.56,364444366.6496,0
1663185600000,19935.1,19977.0,19884.6,19934.1,13128.514,1663189199999,261681929.8384,122294,6575.853,131080562.8126,0
1663189200000,19934.1,20220.0,19843.9,20191.4,27211.807,1663192799999,545450909.43007,205022,15681.767,314395842.30027,0
1663192800000,20191.4,20384.4,20127.6,20286.6,30382.625,1663196399999,615448675.23419,210170,16420.42,332668093.65189,0
1663196400000,20286.6,20298.5,20178.0,20217.0,15425.497,1663199999999,312261952.1894,114759,7198.575,145733025.8081,0
1663200000000,20217.0,20258.7,20134.0,20149.2,17627.633,1663203599999,356039014.7065,123778,8449.704,170696094.2552,0
1663203600000,20149.3,20188.9,19950.1,20184.8,27365.029,1663207199999,549311969.8989,184878,13974.968,280561978.1905,0
1663207200000,20184.8,20184.9,20009.6,20090.0,14418.721,1663210799999,289486794.1251,117729,6561.064,131721459.0662,0
1663210800000,20089.9,20099.9,19903.5,20015.9,21924.492,1663214399999,438622668.4267,175250,10767.34,215434308.3962,0
1663214400000,20015.9,20085.1,19947.4,20016.1,16513.732,1663217999999,330635248.709,130326,8426.462,168729295.3362,0
1663218000000,20016.1,20194.8,19994.5,20138.5,18157.276,1663221599999,364915378.3429,134307,10233.675,205708365.0746,0
1663221600000,20138.5,20303.3,19970.0,20094.6,49446.502,1663225199999,993863428.1523,343273,24850.368,499640633.162,0
1663225200000,20093.2,20315.0,20061.0,20195.2,32921.215,1663228799999,664901510.89,230421,15781.194,318710652.8691,0
1663228800000,20195.1,20213.3,20010.2,20141.0,25664.325,1663232399999,515823024.8634,174904,12448.301,250222991.2747,0
1663232400000,20141.1,20190.2,20036.8,20120.0,18147.026,1663235999999,365030983.8956,122207,8108.11,163113232.6432,0
1663236000000,20120.1,20197.6,20090.1,20141.0,13519.523,1663239599999,272261780.3734,113063,6872.839,138404722.1625,0
1663239600000,20141.0,20200.0,20070.0,20140.9,15425.723,1663243199999,310620714.8275,109521,7867.402,158440801.782,0
1663243200000,20140.9,20188.7,20050.0,20116.0,24793.197,1663246799999,498826725.9827,166963,12641.729,254391736.4599,0
1663246800000,20116.0,20138.7,19973.6,20109.9,38222.496,1663250399999,766343320.7113,239581,18605.871,373060555.3887,0
1663250400000,20109.9,20175.0,19635.0,19697.9,83337.157,1663253999999,1655803681.28175,449434,40165.559,798179737.278,0
1663254000000,19697.9,19844.0,19453.0,19728.8,87365.605,1663257599999,1720270153.70073,470927,42491.756,837188801.82845,0
1663257600000,19728.8,19864.5,19640.0,19856.4,33984.401,1663261199999,671664031.1287,220899,18210.048,359943201.6647,0
1663261200000,19856.4,19936.3,19782.3,19820.3,23690.821,1663264799999,470546275.8259,163875,11507.694,228574047.0094,0
1663264800000,19820.4,19873.0,19722.6,19751.7,20107.966,1663268399999,397853818.1142,133574,10171.655,201243050.9151,0
1663268400000,19751.7,19834.4,19660.0,19774.9,21454.828,1663271999999,423601375.0416,142394,10961.434,216444748.1595,0
1663272000000,19774.9,19846.4,19750.4,19843.7,9419.686,1663275599999,186527620.44,76531,4740.656,93876539.1149,0
1663275600000,19843.6,19880.8,19779.6,19818.2,9548.712,1663279199999,189408957.591,78327,4147.641,82283336.21,0
1663279200000,19818.2,19818.2,19561.5,19721.0,24564.584,1663282799999,483966563.7074,166382,11517.992,227000394.5167,0
1663282800000,19721.1,19748.5,19625.2,19690.8,18241.417,1663286399999,359046680.2517,128600,9180.929,180705862.4569,0
1663286400000,19690.8,19779.1,19573.1,19778.0,23911.619,1663289999999,470704668.2227,162061,12112.572,238456821.2429,0
1663290000000,19778.0,19810.0,19695.6,19721.4,11489.515,1663293599999,226988717.3442,82535,5263.785,104011318.6533,0
1663293600000,19721.4,19757.9,19669.2,19742.6,11674.976,1663297199999,230170914.9435,81768,6124.561,120747992.5254,0
1663297200000,19742.6,19766.0,19682.7,19738.4,9129.209,1663300799999,180060078.6742,61943,4357.214,85931504.1592,0
1663300800000,19738.3,19849.6,19736.8,19811.8,14711.043,1663304399999,291244500.5546,84944,7479.253,148104085.9508,0
1663304400000,19811.8,19828.9,19735.1,19745.7,8674.02,1663307999999,171557645.1734,65416,4429.594,87609644.9351,0
1663308000000,19745.7,19797.8,19723.7,19755.2,8809.866,1663311599999,174100745.494,68706,4877.296,96387253.802,0
1663311600000,19755.2,19788.5,19715.1,19730.5,8542.428,1663315199999,168709300.0474,66368,4186.326,82679931.6511,0
1663315200000,19730.4,19750.0,19603.0,19679.1,24931.732,1663318799999,490591831.4986,158921,12896.243,253787054.131,0
1663318800000,19679.1,19782.6,19679.1,19746.2,14933.246,1663322399999,294778035.4149,99440,7891.648,155776057.996,0
1663322400000,19746.2,19831.7,19732.2,19786.2,15099.79,1663325999999,298780810.2235,96998,7806.281,154473847.0601,0
1663326000000,19786.1,19878.0,19764.6,19856.0,17960.14,1663329599999,356073869.7511,116541,9435.652,187064045.5839,0
1663329600000,19856.1,19863.1,19670.0,19682.0,24517.162,1663333199999,484326679.2568,141717,11285.189,222908747.6612,0
1663333200000,19682.0,19767.4,19385.2,19519.3,62316.857,1663336799999,1222840039.57826,328064,30272.802,594331069.0461,0
1663336800000,19519.4,19790.0,19490.0,19653.3,59574.082,1663340399999,1171430400.0595,334885,29722.33,584380665.3393,0
1663340400000,19653.3,19730.5,19564.2,19653.3,31744.023,1663343999999,623644416.8129,185630,15674.821,307941548.9315,0
1663344000000,19653.3,19653.3,19452.0,19526.4,34852.861,1663347599999,681053332.225,216161,16547.578,323363043.2311,0
1663347600000,19526.4,19547.9,19300.0,19435.3,56545.872,1663351199999,1097650548.1768,317591,27738.598,538606815.1239,0
1663351200000,19435.2,19572.4,19366.9,19549.5,28411.22,1663354799999,553602446.0454,173856,14321.323,279087737.4954,0
1663354800000,19549.6,19641.4,19543.5,19605.9,19253.175,1663358399999,377175407.3727,137674,9509.366,186304745.9945,0
1663358400000,19605.9,19748.9,19602.8,19746.6,16907.376,1663361999999,332749483.6526,112918,9265.953,182361341.7627,0
1663362000000,19746.7,19819.5,19700.5,19736.5,17148.116,1663365599999,338660349.76785,108742,8307.682,164121854.65905,0
1663365600000,19736.6,19764.6,19685.3,19719.1,12837.937,1663369199999,253248105.8844,82159,6000.13,118375022.7386,0
1663369200000,19719.1,19794.2,19683.0,19792.5,10632.539,1663372799999,209764394.0521,71402,5537.783,109264394.4175,0
1663372800000,19792.4,20068.8,19757.6,19937.7,36536.012,1663376399999,727849421.26615,215834,20077.513,399919641.45075,0
1663376400000,19937.7,20048.6,19935.5,19990.6,16854.075,1663379999999,336987954.3727,111095,8722.819,174409413.0743,0
1663380000000,19990.5,20000.0,19860.0,19898.0,17009.245,1663383599999,338653613.5194,99599,8517.185,169543081.036,0
1663383600000,19898.0,19915.9,19868.3,19875.0,6657.432,1663387199999,132404959.8962,50718,3338.602,66401488.5043,0
1663387200000,19875.1,19985.0,19870.2,19927.1,11826.081,1663390799999,235727131.5665,69474,7069.668,140923753.8437,0
1663390800000,19927.2,19927.2,19808.0,19849.9,15663.034,1663394399999,310923041.7577,91871,6367.238,126388491.9579,0
1663394400000,19850.0,19870.0,19775.0,19829.4,10367.53,1663397999999,205480001.1334,72493,4873.248,96599759.5585,0
1663398000000,19829.3,19856.4,19790.5,19834.0,8433.305,1663401599999,167195264.9772,59808,4417.227,87579490.1732,0
1663401600000,19834.1,19885.4,19834.0,19869.0,8138.349,1663405199999,161661412.9257,61858,4148.908,82415400.3929,0
1663405200000,19868.9,19907.5,19852.5,19867.5,7419.309,1663408799999,147450846.2743,56234,3782.729,75184873.3055,0
1663408800000,19867.5,19891.4,19802.1,19855.1,9181.215,1663412399999,182234829.5182,65173,4172.043,82805759.0931,0
1663412400000,19855.1,19861.6,19800.0,19800.8,6106.277,1663415999999,121106479.8565,51922,2739.097,54329794.1401,0
1663416000000,19800.8,19866.6,19739.4,19849.6,16737.126,1663419599999,331532939.7511,113377,8520.918,168813060.499,0
1663419600000,19849.5,19900.0,19836.0,19889.7,9913.064,1663423199999,196957982.5204,68636,5498.607,109258634.0379,0
1663423200000,19889.8,19944.5,19861.4,19912.8,15731.162,1663426799999,313163110.0587,109256,7719.088,153676466.2131,0
1663426800000,19912.8,20019.0,19867.9,19951.6,16642.556,1663430399999,331999398.2632,112892,8850.542,176577052.9502,0
1663430400000,19951.7,20182.6,19926.0,20118.8,42915.77,1663433999999,861921141.81197,258374,23578.601,473570600.66577,0
1663434000000,20118.8,20167.9,20034.9,20070.8,16990.748,1663437599999,341439312.7594,124655,8289.638,166570582.113,0
1663437600000,20070.9,20092.0,20015.2,20060.0,9522.606,1663441199999,191016507.2048,71891,4995.573,100209958.4911,0
1663441200000,20059.9,20067.4,19966.9,20001.2,9974.393,1663444799999,199499193.3479,76537,4710.485,94214664.332,0
1663444800000,20001.1,20078.0,19974.0,20068.8,9322.678,1663448399999,186739756.8182,66047,5306.964,106293735.3167,0
1663448400000,20068.8,20083.5,19930.0,20026.1,13523.833,1663451999999,270584899.4894,93705,6123.94,122513868.1128,0
1663452000000,20026.0,20128.5,20013.5,20116.4,11554.804,1663455599999,232099294.9047,88358,6369.436,127943416.9918,0
1663455600000,20116.4,20137.0,20085.1,20102.0,7657.954,1663459199999,154018056.8623,63127,3843.372,77306049.1522,0
1663459200000,20102.0,20105.3,19950.0,19974.0,17969.924,1663462799999,359417029.9162,121132,8507.21,170130299.6008,0
1663462800000,19974.0,20046.5,19964.1,19988.2,9547.703,1663466399999,191014643.5712,61041,4864.441,97322999.4071,0
1663466400000,19988.1,20038.0,19988.1,20026.5,4808.151,1663469999999,96230366.6655,36257,2309.662,46225158.2215,0
1663470000000,20026.4,20029.4,19938.4,19990.9,10520.663,1663473599999,210216221.6038,59966,4551.633,90952001.0824,0
1663473600000,19991.0,20022.6,19941.6,20004.0,6956.802,1663477199999,139078412.7212,49376,3302.371,66020839.8967,0
1663477200000,20003.9,20074.8,19989.2,20059.6,6570.142,1663480799999,131642796.412,46933,3875.925,77657011.9961,0
1663480800000,20059.7,20087.6,20022.5,20031.1,6991.348,1663484399999,140203817.7603,50787,3306.203,66307083.0191,0
1663484400000,20031.0,20076.9,20023.4,20041.2,6038.315,1663487999999,121080514.3664,46052,2957.613,59305309.139,0
1663488000000,20041.3,20093.9,20013.3,20042.6,8606.072,1663491599999,172600692.546,56473,4393.987,88127139.7257,0
1663491600000,20042.6,20065.2,19805.0,19824.5,33705.348,1663495199999,671029127.39115,163784,15428.692,307119146.6938,0
1663495200000,19824.5,20039.1,19750.1,19909.5,45516.791,1663498799999,905946603.7057,224265,22695.712,451723253.7263,0
1663498800000,19909.5,19942.1,19871.2,19915.2,11079.357,1663502399999,220593644.4176,70752,6240.408,124253533.0917,0
1663502400000,19915.2,20019.0,19854.5,19976.6,18726.34,1663505999999,373375205.8793,107017,9611.335,191647614.4631,0
1663506000000,19976.7,20006.2,19926.0,19955.7,13366.246,1663509599999,266950243.7513,78915,6337.215,126580070.1379,0
1663509600000,19955.7,19955.7,19707.0,19800.1,39878.03,1663513199999,790738997.2276,200608,19081.535,378451611.5262,0
1663513200000,19800.1,19865.1,19760.2,19804.5,19630.2,1663516799999,388996990.8414,107045,9249.223,183295846.7304,0
1663516800000,19804.4,19869.9,19621.2,19739.8,47742.798,1663520399999,941688464.7516,235284,23213.849,457960154.4937,0
1663520400000,19739.8,19759.1,19601.0,19626.4,30995.303,1663523999999,609831855.9834,170097,14384.727,283028918.6777,0
1663524000000,19626.3,19713.0,19556.7,19630.0,30542.409,1663527599999,599668246.1873,171723,15101.507,296531862.5124,0
1663527600000,19630.0,19737.5,19590.2,19715.6,16501.23,1663531199999,324584249.9039,98433,8812.112,173347528.1803,0
1663531200000,19715.5,19742.5,19663.0,19714.0,11034.861,1663534799999,217517872.8358,70337,5268.585,103864263.1361,0
1663534800000,19714.0,19714.0,19390.0,19451.4,48747.023,1663538399999,950411960.38518,295530,22228.439,433376042.6158,0
1663538400000,19451.3,19470.1,19325.8,19435.4,34866.35,1663541999999,675900030.2909,194441,16253.962,315111572.3357,0
1663542000000,19435.5,19516.1,19368.6,19404.5,19575.068,1663545599999,380588635.4923,124162,9287.256,180574281.0492,0
1663545600000,19404.5,19507.0,19381.2,19449.0,16273.331,1663549199999,316403408.3209,109051,8483.29,164940094.6467,0
1663549200000,19448.9,19489.4,19384.8,19437.8,10274.645,1663552799999,199706644.8055,72720,5036.664,97905102.4145,0
1663552800000,19437.7,19467.0,18655.0,18754.9,106739.627,1663556399999,2017788828.2902,553893,46312.693,874241779.5692,0
1663556400000,18755.0,18821.6,18683.9,18766.2,30402.186,1663559999999,570347956.9765,183860,15103.457,283383619.0998,0
1663560000000,18766.2,18863.9,18757.0,18804.5,20581.511,1663563599999,386983378.17,149704,9637.507,181207731.1194,0
1663563600000,18804.4,18823.9,18281.6,18448.4,46728.296,1663567199999,869705540.88838,266175,18623.794,346786203.5128,0
1663567200000,18448.3,18559.9,18215.0,18464.4,74204.829,1663570799999,1367436093.3362,441858,36627.388,675162442.1504,0
1663570800000,18464.5,18498.9,18380.5,18459.6,34037.644,1663574399999,627432506.5562,230368,17408.393,320899392.582,0
1663574400000,18459.7,18516.2,18401.0,18406.4,18989.645,1663577999999,350396570.2192,136650,8948.344,165151145.0552,0
1663578000000,18406.3,18464.3,18360.0,18449.9,19575.39,1663581599999,360354684.1611,137013,9911.829,182485549.0819,0
1663581600000,18449.9,18773.2,18428.1,18766.0,49451.771,1663585199999,920756641.12235,274983,27761.969,516921146.10425,0
1663585200000,18765.9,18788.0,18608.3,18672.6,32752.813,1663588799999,612087680.4526,211634,15596.518,291447579.3424,0
1663588800000,18672.6,18863.2,18665.0,18806.6,30783.825,1663592399999,577298935.8875,196579,16524.37,309945479.1296,0
1663592400000,18806.6,19174.8,18727.9,19095.9,71528.375,1663595999999,1356924556.74817,373008,37396.312,709514521.02427,0
1663596000000,19095.8,19424.4,19008.0,19295.4,99950.126,1663599599999,1923428334.61813,499675,51103.166,983690525.97363,0
1663599600000,19295.4,19340.4,19044.7,19071.1,55582.042,1663603199999,1066228550.3166,323289,26758.578,513348742.083,0
1663603200000,19071.1,19224.7,19053.9,19198.6,26767.48,1663606799999,512760018.789,174607,14119.381,270476839.1674,0
1663606800000,19198.5,19208.5,18920.0,18956.4,33916.944,1663610399999,645347631.2206,206126,15005.813,285490269.4854,0
1663610400000,18956.3,19159.1,18868.2,19147.9,35314.947,1663613999999,670796049.67178,204382,19723.267,374744639.2951,0
1663614000000,19147.8,19572.1,19143.4,19504.7,73576.51,1663617599999,1425744851.72741,376418,39147.717,758678253.18251,0
1663617600000,19504.7,19650.0,19408.0,19509.9,39741.432,1663621199999,775459063.3912,233354,21023.465,410319269.1471,0
1663621200000,19510.0,19686.3,19476.8,19509.9,27743.451,1663624799999,542617492.4443,195859,13968.055,273237786.3232,0
1663624800000,19509.8,19669.6,19455.0,19594.6,23434.319,1663628399999,457988668.3566,151763,12455.83,243458711.5799,0
1663628400000,19594.5,19625.6,19506.4,19528.6,15425.213,1663631999999,301649499.3542,103605,7028.608,137452201.7926,0
1663632000000,19528.6,19625.0,19427.2,19509.9,27872.547,1663635599999,543962899.9447,163697,14029.722,273838907.3081,0
1663635600000,19510.0,19513.0,19366.1,19455.6,17492.633,1663639199999,339981056.8873,116898,8672.518,168568505.7084,0
1663639200000,19455.7,19479.9,19402.3,19461.1,9308.973,1663642799999,180967686.4317,69517,4944.876,96137369.436,0
1663642800000,19461.0,19463.8,19148.4,19353.7,37633.58,1663646399999,725994244.29943,212482,18240.45,351862886.1011,0
1663646400000,19353.8,19354.0,19255.6,19325.0,14373.303,1663649999999,277453764.1704,99898,6987.062,134871433.6675,0
1663650000000,19325.0,19424.2,19311.2,19361.7,15041.433,1663653599999,291455221.2272,105338,8108.586,157123181.8843,0
1663653600000,19361.7,19393.9,19295.4,19373.0,11509.496,1663657199999,222609695.1671,88866,5605.252,108428415.1938,0
1663657200000,19373.0,19581.5,19223.0,19349.9,52799.041,1663660799999,1025095032.24266,278348,26487.833,514467055.30166,0
1663660800000,19349.9,19417.6,19280.0,19295.0,23358.438,1663664399999,451699803.3693,137785,11532.418,223039231.2715,0
1663664400000,19295.0,19316.4,19148.2,19222.5,27945.163,1663667999999,537745455.22543,167311,13514.653,260110786.1442,0
1663668000000,19222.6,19309.9,19170.2,19301.7,21114.361,1663671599999,406238651.3553,129364,11372.968,218857421.1655,0
1663671600000,19301.8,19336.0,19190.1,19209.6,22780.527,1663675199999,438697110.5443,133398,10953.954,210980392.7792,0
1663675200000,19209.6,19219.9,19045.0,19117.2,45951.113,1663678799999,878345318.0296,244387,22722.634,434356341.7613,0
1663678800000,19117.3,19127.3,18759.7,18911.8,100249.511,1663682399999,1895414671.83607,480549,48210.259,911493543.7875,0
1663682400000,18911.8,19105.8,18860.1,19061.3,53829.066,1663685999999,1020875029.9217,297971,28492.139,540469141.794,0
1663686000000,19061.4,19256.9,18980.7,19225.6,50348.216,1663689599999,962292350.48383,269218,26060.13,498212920.51473,0
1663689600000,19225.7,19316.7,18958.7,19090.2,52017.527,1663693199999,994420421.9589,290767,25448.753,486586799.5855,0
1663693200000,19090.2,19102.4,18690.1,18756.8,65138.619,1663696799999,1230594116.44408,339225,30325.163,573017830.555,0
1663696800000,18756.8,19003.1,18745.8,18962.5,48125.654,1663700399999,909132994.1169,258358,24976.322,471802613.9961,0
1663700400000,18962.5,19092.9,18945.7,18985.2,30429.98,1663703999999,578868944.5231,188808,14370.35,273354357.7325,0
1663704000000,18985.3,19066.7,18931.2,18962.9,15917.794,1663707599999,302241800.9057,104060,7955.355,151056020.7927,0
1663707600000,18963.0,19087.5,18868.5,18870.2,19312.572,1663711199999,366199087.3239,137091,9721.91,184390735.6986,0
1663711200000,18870.2,18959.9,18828.0,18953.2,15350.254,1663714799999,290180491.472,124200,7720.043,145955960.6238,0
1663714800000,18953.2,18959.9,18777.6,18866.8,16724.131,1663718399999,315279457.1605,126565,8208.904,154739881.9859,0
1663718400000,18866.7,18949.4,18824.9,18925.0,18540.19,1663721999999,350418707.4057,135020,9260.84,175053647.2716,0
1663722000000,18925.0,18956.3,18862.7,18879.6,10285.11,1663725599999,194527937.6915,85715,5001.906,94610291.4611,0
1663725600000,18879.6,19050.0,18873.6,19003.4,15942.164,1663729199999,302755839.6148,118077,8159.095,154921624.1172,0
1663729200000,19003.4,19020.0,18970.7,19011.8,6845.179,1663732799999,130048942.2984,60372,3484.686,66208556.2974,0
1663732800000,19011.7,19023.3,18953.5,18994.0,8350.434,1663736399999,158556464.253,68230,4231.112,80345478.565,0
1663736400000,18993.9,19123.0,18888.2,18914.8,22076.957,1663739999999,419773119.3016,151893,10419.829,198199667.7567,0
1663740000000,18914.6,18983.7,18784.2,18866.0,36729.568,1663743599999,693372082.1758,233527,18194.688,343507546.57,0
1663743600000,18866.0,18965.6,18790.0,18938.8,21851.711,1663747199999,412727642.5141,154678,11171.888,211038453.3379,0
1663747200000,18938.7,18942.9,18811.4,18865.7,15146.143,1663750799999,285831591.2054,108681,7169.292,135302673.2647,0
1663750800000,18865.7,19026.0,18832.0,18988.8,20707.253,1663754399999,392047141.7136,136523,11517.982,218078388.9424,0
1663754400000,18988.9,19147.4,18931.8,19094.9,30805.155,1663757999999,586548092.2749,195573,16709.037,318195159.6783,0
1663758000000,19094.9,19198.0,19071.4,19155.6,25383.455,1663761599999,485498336.7423,172390,13253.16,253501020.8585,0
1663761600000,19155.5,19276.3,19109.0,19234.5,33689.045,1663765199999,646915859.44033,211236,17317.149,332585027.25883,0
1663765200000,19234.5,19333.0,19214.1,19263.6,38715.283,1663768799999,746223985.0433,248761,19572.089,377299672.6628,0
1663768800000,19263.6,19476.2,19203.2,19245.5,63746.272,1663772399999,1232469422.5373,343853,31649.045,612068945.3276,0
1663772400000,19245.5,19298.7,19077.0,19182.5,55327.197,1663775999999,1061764687.7695,314675,27855.929,534646778.3448,0
1663776000000,19182.6,19353.0,19161.0,19227.0,24057.282,1663779599999,463225026.0876,181595,12380.862,238396170.3213,0
1663779600000,19226.9,20000.0,19220.9,19846.4,74891.726,1663783199999,1456384074.40193,424183,41203.606,802290921.53333,0
1663783200000,19839.4,20154.1,18343.0,19627.5,283799.101,1663786799999,5457604621.37572,1836796,143926.528,2769895117.35801,0
1663786800000,19627.5,19686.7,18975.1,18990.3,136781.481,1663790399999,2636183331.59272,767466,66003.037,1271874652.9539,0
1663790400000,18990.3,19063.9,18824.8,18916.3,47208.796,1663793999999,894401189.45608,303338,22872.483,433434432.3383,0
1663794000000,18916.2,18916.2,18309.9,18455.4,78058.499,1663797599999,1449713480.09628,512476,36666.717,680870888.8681,0
1663797600000,18455.4,18489.4,18084.3,18472.6,69887.982,1663801199999,1280629223.905,404018,34280.989,628388464.7996,0
1663801200000,18472.5,18564.2,18409.7,18447.5,29242.996,1663804799999,540581492.3222,215177,14174.583,262046875.0706,0
1663804800000,18447.5,18534.5,18345.2,18377.5,31669.714,1663808399999,583660187.0133,210574,14603.837,269171205.567,0
1663808400000,18377.5,18517.9,18348.0,18501.2,22545.729,1663811999999,415561636.082,150461,11908.367,219498066.5049,0
1663812000000,18501.2,18767.4,18467.3,18733.8,34754.339,1663815599999,646504268.19915,196265,19445.767,361851663.35535,0
1663815600000,18733.8,18777.6,18626.0,18677.6,23023.556,1663819199999,430479790.9784,153873,10237.134,191433380.5881,0
1663819200000,18677.7,18796.0,18652.0,18694.8,20394.917,1663822799999,381620566.7517,129904,10313.302,192994710.4106,0
1663822800000,18694.7,18718.7,18610.1,18659.5,16948.49,1663826399999,316367092.1553,120192,8236.042,153742956.8387,0
1663826400000,18659.4,18868.5,18653.2,18759.2,38044.79,1663829999999,713646143.1229,219862,19223.766,360645495.4027,0
1663830000000,18759.2,18962.1,18719.3,18923.8,32414.005,1663833599999,611330102.63488,197569,17699.858,333861120.33178,0
1663833600000,18923.8,19279.2,18897.3,19195.0,69189.126,1663837199999,1322319748.70352,363284,37666.974,719910401.18832,0
1663837200000,19195.0,19224.4,19088.0,19171.5,36308.325,1663840799999,695422515.1367,211311,18508.16,354503393.3916,0
1663840800000,19171.5,19236.2,19066.8,19140.1,25989.017,1663844399999,497637296.4591,167650,13183.457,252473028.0205,0
1663844400000,19140.2,19267.0,19021.3,19220.1,42333.317,1663847999999,810092914.8695,251221,22827.395,436887510.8798,0
1663848000000,19220.0,19310.0,19132.0,19191.9,43445.195,1663851599999,834971287.14,249155,21660.433,416363547.8587,0
1663851600000,19191.8,19211.3,18882.0,18893.2,67305.012,1663855199999,1281922010.23318,357577,32574.994,620600058.1489,0
1663855200000,18893.2,19066.0,18841.0,18869.3,58334.787,1663858799999,1105736799.1939,337434,29836.733,565642240.1938,0
1663858800000,18869.4,19018.8,18782.7,18975.5,43153.709,1663862399999,815643582.4279,259888,22300.483,421539744.2671,0
1663862400000,18975.5,19085.3,18767.6,19030.2,45306.214,1663865999999,858049406.4555,268273,22399.013,424221739.9156,0
1663866000000,19030.1,19115.7,18934.0,19061.4,25222.198,1663869599999,479941748.2111,164951,12589.198,239564369.7684,0
1663869600000,19061.4,19215.0,18960.6,19185.6,36512.181,1663873199999,696947184.44253,217176,19435.591,371127551.16063,0
1663873200000,19185.6,19483.1,19185.6,19304.2,54649.778,1663876799999,1055771179.4283,330600,27843.967,537877575.1331,0
1663876800000,19304.2,19349.7,19233.6,19241.0,18933.849,1663880399999,365200002.1493,132234,9458.491,182457343.4233,0
1663880400000,19240.9,19279.2,19150.0,19165.0,13965.427,1663883999999,268225582.5009,111458,6840.502,131400631.9958,0
1663884000000,19165.0,19426.9,19163.3,19387.0,27097.508,1663887599999,523951406.1827,171980,14758.292,285296215.4673,0
1663887600000,19387.0,19504.8,19352.0,19392.5,25357.208,1663891199999,492596242.2412,162113,12863.807,249932385.3669,0
